id,start,end,text,label
511aaa319caa48c2bd58f83bb8484a94,4391,4557,"This appeal arises out of a complaint filed before the Chief Metropolitan Magistrate, Calcutta by one Manindra Narayan Choudhury, Operation Manager of the Grindlays Bank Ltd. against the twelve appellants, referred to above, for offences punishable under section 341, Indian Penal Code and section 36AD of the Banking Regulation Act, 1949 said to have been committed by them on October 31, 1977.[SEP]The complaint alleged that the appellants had without reasonable cause obstructed the officers of the Bank, particularly Shri G. Vaidya from lawfully entering the premises of the branch of the Bank at 41, Chowringhee Road, Calcutta and had obstructed the transaction of normal business at the saidbranch.[SEP]It was also alleged that they had thereby committed the offence punishable under section 147, Indian Penal Code.[SEP]The prosecution further alleged that all of them were constructively liable for the offences said to have been committed by them under section 34, Indian Penal Code.",FAC
da124bc52a1142f3bf879be9aad46f61,4558,4688,"The complaint alleged that the appellants had without reasonable cause obstructed the officers of the Bank, particularly Shri G. Vaidya from lawfully entering the premises of the branch of the Bank at 41, Chowringhee Road, Calcutta and had obstructed the transaction of normal business at the saidbranch.[SEP]It was also alleged that they had thereby committed the offence punishable under section 147, Indian Penal Code.[SEP]The prosecution further alleged that all of them were constructively liable for the offences said to have been committed by them under section 34, Indian Penal Code.[SEP]It was urged that these acts had been committed by the appellants pursuant to a call of strike given by the employees of the Bank.",FAC
4614870dfb7a402da6baebf824e681fc,4689,4858,"It was also alleged that they had thereby committed the offence punishable under section 147, Indian Penal Code.[SEP]The prosecution further alleged that all of them were constructively liable for the offences said to have been committed by them under section 34, Indian Penal Code.[SEP]It was urged that these acts had been committed by the appellants pursuant to a call of strike given by the employees of the Bank.[SEP]The Magistrate issued summons to the appellants for offences punishable under section 341, Indian Penal Code and under section 36AD, of the Banking Regulation Act, 1949.",RLC
062e9c4f461e4623b6605360f010835e,4859,4952,"The prosecution further alleged that all of them were constructively liable for the offences said to have been committed by them under section 34, Indian Penal Code.[SEP]It was urged that these acts had been committed by the appellants pursuant to a call of strike given by the employees of the Bank.[SEP]The Magistrate issued summons to the appellants for offences punishable under section 341, Indian Penal Code and under section 36AD, of the Banking Regulation Act, 1949.[SEP]After trial, the Magistrate by his judgment dated June 27, 1978 acquitted all the appellants.",RLC
f917fda951184deab53bc9a615d917e7,4953,5108,"It was urged that these acts had been committed by the appellants pursuant to a call of strike given by the employees of the Bank.[SEP]The Magistrate issued summons to the appellants for offences punishable under section 341, Indian Penal Code and under section 36AD, of the Banking Regulation Act, 1949.[SEP]After trial, the Magistrate by his judgment dated June 27, 1978 acquitted all the appellants.[SEP]Against the said judgment of acquittal an appeal was filed by the Grindlays Bank Ltd. before the High Court of Calcutta in Criminal Appeal No. 315 of 1978.",FAC
0891444a943a4e47bc6aa8c2340f7e08,5109,5192,"The Magistrate issued summons to the appellants for offences punishable under section 341, Indian Penal Code and under section 36AD, of the Banking Regulation Act, 1949.[SEP]After trial, the Magistrate by his judgment dated June 27, 1978 acquitted all the appellants.[SEP]Against the said judgment of acquittal an appeal was filed by the Grindlays Bank Ltd. before the High Court of Calcutta in Criminal Appeal No. 315 of 1978.[SEP]The said appeal came to be disposed of after nearly six years on December 19, 1984.",FAC
3f2d2e4a508c4959b4b5902787f859b4,5193,5359,"After trial, the Magistrate by his judgment dated June 27, 1978 acquitted all the appellants.[SEP]Against the said judgment of acquittal an appeal was filed by the Grindlays Bank Ltd. before the High Court of Calcutta in Criminal Appeal No. 315 of 1978.[SEP]The said appeal came to be disposed of after nearly six years on December 19, 1984.[SEP]The High Court felt that the trial court had missed the essence of the offences with which the appellants had been charged and therefore there was failure of justice.",RLC
94e5f8a763884a91b537dd68aebfff15,5360,5561,"Against the said judgment of acquittal an appeal was filed by the Grindlays Bank Ltd. before the High Court of Calcutta in Criminal Appeal No. 315 of 1978.[SEP]The said appeal came to be disposed of after nearly six years on December 19, 1984.[SEP]The High Court felt that the trial court had missed the essence of the offences with which the appellants had been charged and therefore there was failure of justice.[SEP]Hence it set aside the judgment of acquittal passed by the Magistrate and remanded the case for retrial for offences punishable under section 341 read with section 34 or section 149, Indian Penal Code.",RLC
1eb03e1f210543478b3f984ddfd3bf04,5562,5645,"The said appeal came to be disposed of after nearly six years on December 19, 1984.[SEP]The High Court felt that the trial court had missed the essence of the offences with which the appellants had been charged and therefore there was failure of justice.[SEP]Hence it set aside the judgment of acquittal passed by the Magistrate and remanded the case for retrial for offences punishable under section 341 read with section 34 or section 149, Indian Penal Code.[SEP]Aggrieved by the judgment of the High Court, the appellants have filed this appeal.",FAC
eb058f7afa024c3db00914564dc3c72a,5647,6015,"The High Court felt that the trial court had missed the essence of the offences with which the appellants had been charged and therefore there was failure of justice.[SEP]Hence it set aside the judgment of acquittal passed by the Magistrate and remanded the case for retrial for offences punishable under section 341 read with section 34 or section 149, Indian Penal Code.[SEP]Aggrieved by the judgment of the High Court, the appellants have filed this appeal.[SEP]After going through the judgment of the Magistrate and of the High Court we feel that whatever might have been the error committed by the Magistrate, in the circumstances of the case, it was not just and proper for the High Court to have remanded the case for fresh trial, when the order of acquittal had been passed nearly six years before the judgment of High Court.",ANALYSIS
3bd3d42e718944b29229151688344f44,6016,6133,"Hence it set aside the judgment of acquittal passed by the Magistrate and remanded the case for retrial for offences punishable under section 341 read with section 34 or section 149, Indian Penal Code.[SEP]Aggrieved by the judgment of the High Court, the appellants have filed this appeal.[SEP]After going through the judgment of the Magistrate and of the High Court we feel that whatever might have been the error committed by the Magistrate, in the circumstances of the case, it was not just and proper for the High Court to have remanded the case for fresh trial, when the order of acquittal had been passed nearly six years before the judgment of High Court.[SEP]The pendency of the Criminal Appeal for six years before the High Court is itself a regrettable feature of this case.",ANALYSIS
3322eb3546b54815bafa45a6b303543f,6134,6233,"Aggrieved by the judgment of the High Court, the appellants have filed this appeal.[SEP]After going through the judgment of the Magistrate and of the High Court we feel that whatever might have been the error committed by the Magistrate, in the circumstances of the case, it was not just and proper for the High Court to have remanded the case for fresh trial, when the order of acquittal had been passed nearly six years before the judgment of High Court.[SEP]The pendency of the Criminal Appeal for six years before the High Court is itself a regrettable feature of this case.[SEP]In addition to it, the order directing retrial has resulted in serious prejudice to the appellants.",ANALYSIS
0b255102a8d34e9d8579d046d6dcee38,6233,6635,"After going through the judgment of the Magistrate and of the High Court we feel that whatever might have been the error committed by the Magistrate, in the circumstances of the case, it was not just and proper for the High Court to have remanded the case for fresh trial, when the order of acquittal had been passed nearly six years before the judgment of High Court.[SEP]The pendency of the Criminal Appeal for six years before the High Court is itself a regrettable feature of this case.[SEP]In addition to it, the order directing retrial has resulted in serious prejudice to the appellants.[SEP]We are of the view that having regard to the nature of the acts alleged to have been committed by the appellants and other attendant circumstances, this was a case in which the High Court should have directed the dropping of the proceedings in exercise of its inherent powers under section 482, Criminal Procedure Code even if for some reason on it came to the conclusion that the acquittal was wrong.",ANALYSIS
62999eae71fb486d89670d2712d28da0,6636,6759,"The pendency of the Criminal Appeal for six years before the High Court is itself a regrettable feature of this case.[SEP]In addition to it, the order directing retrial has resulted in serious prejudice to the appellants.[SEP]We are of the view that having regard to the nature of the acts alleged to have been committed by the appellants and other attendant circumstances, this was a case in which the High Court should have directed the dropping of the proceedings in exercise of its inherent powers under section 482, Criminal Procedure Code even if for some reason on it came to the conclusion that the acquittal was wrong.[SEP]A fresh trial nearly seven years after the alleged incident is bound to result in harassment and abuse of judicial process.",ANALYSIS
